   0.0 0.0 0.0 0.0 0.0 0.0
   3.8715969233346094E-003   4.6042830718154342E-004   3.0262736716296546E-003   262.35699176001060        1.4197771797036625       0.25929079009851330     
   3.8720922511788214E-003   4.6075052903069409E-004   3.0266196857449646E-003   262.37333430608908        1.4198537654113279       0.25931605748104392     
   3.8725874772429295E-003   4.6107278771435808E-004   3.0269656030338320E-003   262.38967997214434        1.4199303061782178       0.25934131902737667     
   3.8730826016837973E-003   4.6139508322223674E-004   3.0273114236202209E-003   262.40602875813795        1.4200068020735253       0.25936657474839209     
   3.8735776246579621E-003   4.6171741554403776E-004   3.0276571476278383E-003   262.42238066402945        1.4200832531662821       0.25939182465494437     
   3.8740725463216200E-003   4.6203978466949049E-004   3.0280027751801246E-003   262.43873568977654        1.4201596595253656       0.25941706875786541     
   3.8745673668306377E-003   4.6236219058832536E-004   3.0283483064002603E-003   262.45509383533556        1.4202360212194907       0.25944230706795984     
   3.8750620863405526E-003   4.6268463329029568E-004   3.0286937414111775E-003   262.47145510065832        1.4203123383172189       0.25946753959600938     
   3.8755567050065792E-003   4.6300711276516513E-004   3.0290390803355445E-003   262.48781948569729        1.4203886108869488       0.25949276635277069     
   3.8760512229835875E-003   4.6332962900270892E-004   3.0293843232957695E-003   262.50418699040131        1.4204648389969274       0.25951798734897619     
   3.8765456404261374E-003   4.6365218199271837E-004   3.0297294704140108E-003   262.52055761471854        1.4205410227152440       0.25954320259533370     
   3.8770399574884536E-003   4.6397477172499351E-004   3.0300745218121705E-003   262.53693135859328        1.4206171621098311       0.25956841210252690     
   3.8775341743244349E-003   4.6429739818934723E-004   3.0304194776118944E-003   262.55330822196959        1.4206932572484638       0.25959361588121466     
   3.8780282910876609E-003   4.6462006137561494E-004   3.0307643379345784E-003   262.56968820478744        1.4207693081987680       0.25961881394203234     
   3.8785223079313832E-003   4.6494276127363260E-004   3.0311091029013616E-003   262.58607130698726        1.4208453150282090       0.25964400629559148     
   3.8790162250085334E-003   4.6526549787325486E-004   3.0314537726331327E-003   262.60245752850608        1.4209212778041056       0.25966919295247959     
   3.8795100424717237E-003   4.6558827116434972E-004   3.0317983472505339E-003   262.61884686927863        1.4209971965936155       0.25969437392325923     
   3.8800037604732403E-003   4.6591108113679580E-004   3.0321428268739476E-003   262.63523932923920        1.4210730714637461       0.25971954921846985     
   3.8804973791650541E-003   4.6623392778048664E-004   3.0324872116235121E-003   262.65163490831867        1.4211489024813573       0.25974471884862749     
   3.8809908986988171E-003   4.6655681108532528E-004   3.0328315016191201E-003   262.66803360644565        1.4212246897131466       0.25976988282422381     
   3.8814843192258642E-003   4.6687973104123407E-004   3.0331756969804095E-003   262.68443542354896        1.4213004332256707       0.25979504115572688     
   3.8819776408972094E-003   4.6720268763814012E-004   3.0335197978267744E-003   262.70084035955267        1.4213761330853290       0.25982019385358229     
   3.8824708638635569E-003   4.6752568086598847E-004   3.0338638042773590E-003   262.71724841438152        1.4214517893583736       0.25984534092821054     
   3.8829639882752925E-003   4.6784871071473406E-004   3.0342077164510661E-003   262.73365958795637        1.4215274021109012       0.25987048239000987     
   3.8834570142824922E-003   4.6817177717434644E-004   3.0345515344665499E-003   262.75007388019810        1.4216029714088654       0.25989561824935442     
   3.8839499420349139E-003   4.6849488023480612E-004   3.0348952584422226E-003   262.76649129102304        1.4216784973180658       0.25992074851659563     
   3.8844427716820057E-003   4.6881801988610928E-004   3.0352388884962484E-003   262.78291182034798        1.4217539799041556       0.25994587320206197     
   3.8849355033729123E-003   4.6914119611826108E-004   3.0355824247465554E-003   262.79933546808718        1.4218294192326397       0.25997099231605775     
   3.8854281372564508E-003   4.6946440892128030E-004   3.0359258673108196E-003   262.81576223415243        1.4219048153688734       0.25999610586886557     
   3.8859206734811512E-003   4.6978765828519837E-004   3.0362692163064865E-003   262.83219211845437        1.4219801683780657       0.26002121387074295     
   3.8864131121952188E-003   4.7011094420005932E-004   3.0366124718507509E-003   262.84862512090183        1.4220554783252788       0.26004631633192721     
   3.8869054535465592E-003   4.7043426665592292E-004   3.0369556340605762E-003   262.86506124140067        1.4221307452754286       0.26007141326263084     
   3.8873976976827661E-003   4.7075762564285380E-004   3.0372987030526759E-003   262.88150047985607        1.4222059692932822       0.26009650467304452     
   3.8878898447511343E-003   4.7108102115093673E-004   3.0376416789435340E-003   262.89794283617096        1.4222811504434678       0.26012159057333578     
   3.8883818948986524E-003   4.7140445317026089E-004   3.0379845618493930E-003   262.91438831024709        1.4223562887904604       0.26014667097364935     
   3.8888738482720023E-003   4.7172792169093730E-004   3.0383273518862558E-003   262.93083690198284        1.4224313843985947       0.26017174588410813     
   3.8893657050175687E-003   4.7205142670308440E-004   3.0386700491698954E-003   262.94728861127612        1.4225064373320608       0.26019681531481159     
   3.8898574652814310E-003   4.7237496819682947E-004   3.0390126538158407E-003   262.96374343802347        1.4225814476549037       0.26022187927583684     
   3.8903491292093667E-003   4.7269854616231900E-004   3.0393551659393904E-003   262.98020138211803        1.4226564154310259       0.26024693777724045     
   3.8908406969468488E-003   4.7302216058970546E-004   3.0396975856556026E-003   262.99666244345156        1.4227313407241868       0.26027199082905422     
   3.8913321686390723E-003   4.7334581146915783E-004   3.0400399130793149E-003   263.01312662191606        1.4228062235980015       0.26029703844128826     
   3.8918235444309066E-003   4.7366949879085716E-004   3.0403821483251142E-003   263.02959391739921        1.4228810641159475       0.26032208062393147     
   3.8923148244669396E-003   4.7399322254499239E-004   3.0407242915073693E-003   263.04606432978778        1.4229558623413554       0.26034711738695060     
   3.8928060088914617E-003   4.7431698272177409E-004   3.0410663427402097E-003   263.06253785896695        1.4230306183374184       0.26037214874028952     
   3.8932970978484633E-003   4.7464077931141252E-004   3.0414083021375344E-003   263.07901450482052        1.4231053321671840       0.26039717469387086     
   3.8937880914816439E-003   4.7496461230413537E-004   3.0417501698130124E-003   263.09549426723095        1.4231800038935660       0.26042219525759464     
   3.8942789899344111E-003   4.7528848169018642E-004   3.0420919458800893E-003   263.11197714607658        1.4232546335793332       0.26044721044133928     
   3.8947697933498639E-003   4.7561238745981969E-004   3.0424336304519647E-003   263.12846314123669        1.4233292212871158       0.26047222025496281     
   3.8952605018708363E-003   4.7593632960329615E-004   3.0427752236416306E-003   263.14495225258804        1.4234037670794077       0.26049722470829872     
   3.8957511156398469E-003   4.7626030811089416E-004   3.0431167255618365E-003   263.16144448000489        1.4234782710185581       0.26052222381116141     
   3.8962416347991411E-003   4.7658432297290027E-004   3.0434581363251111E-003   263.17793982336173        1.4235527331667845       0.26054721757334293     
   3.8967320594906576E-003   4.7690837417962062E-004   3.0437994560437547E-003   263.19443828252781        1.4236271535861622       0.26057220600461312     
   3.8972223898560668E-003   4.7723246172136092E-004   3.0441406848298442E-003   263.21093985737537        1.4237015323386291       0.26059718911472102     
   3.8977126260367331E-003   4.7755658558845031E-004   3.0444818227952268E-003   263.22744454777092        1.4237758694859897       0.26062216691339452     
   3.8982027681737246E-003   4.7788074577122383E-004   3.0448228700515135E-003   263.24395235358145        1.4238501650899009       0.26064713941033923     
   3.8986928164078997E-003   4.7820494226003039E-004   3.0451638267101492E-003   263.26046327467350        1.4239244192119116       0.26067210661524154     
   3.8991827708797122E-003   4.7852917504522549E-004   3.0455046928822690E-003   263.27697731090836        1.4239986319133944       0.26069706853776392     
   3.8996726317294126E-003   4.7885344411718829E-004   3.0458454686788437E-003   263.29349446214826        1.4240728032556158       0.26072202518754933     
   3.9001623990969421E-003   4.7917774946629833E-004   3.0461861542106054E-003   263.31001472825290        1.4241469332996968       0.26074697657421941     
   3.9006520731219669E-003   4.7950209108295246E-004   3.0465267495880669E-003   263.32653810908130        1.4242210221066263       0.26077192270737548     
   3.9011416539438720E-003   4.7982646895755750E-004   3.0468672549215231E-003   263.34306460449022        1.4242950697372561       0.26079686359659604     
   3.9016311417017502E-003   4.8015088308053246E-004   3.0472076703210414E-003   263.35959421433415        1.4243690762523087       0.26082179925144089     
   3.9021205365344252E-003   4.8047533344230617E-004   3.0475479958964771E-003   263.37612693846688        1.4244430417123684       0.26084672968144679     
   3.9026098385804369E-003   4.8079982003332300E-004   3.0478882317574616E-003   263.39266277674108        1.4245169661778889       0.26087165489613212     
   3.9030990479780444E-003   4.8112434284403814E-004   3.0482283780134110E-003   263.40920172900735        1.4245908497091917       0.26089657490499285     
   3.9035881648652373E-003   4.8144890186491379E-004   3.0485684347735286E-003   263.42574379511336        1.4246646923664656       0.26092148971750528     
   3.9040771893797122E-003   4.8177349708643284E-004   3.0489084021467854E-003   263.44228897490768        1.4247384942097652       0.26094639934312452     
   3.9045661216589077E-003   4.8209812849907822E-004   3.0492482802419543E-003   263.45883726823524        1.4248122552990172       0.26097130379128503     
   3.9050549618399799E-003   4.8242279609335534E-004   3.0495880691675864E-003   263.47538867494006        1.4248859756940147       0.26099620307140187     
